20.55,-0.39,19.974,19.851,19.4185,0.126024,0.101549,0.32320275,0,2006/7/11
20.16,-0.23,19.762,19.757,19.354,0.061576,0.049661,0.256284,0,2006/7/12
19.93,-0.27,19.62,19.713,19.31,0.0292,0.031621,0.22214,0,2006/7/13
19.66,-0.09,19.616,19.648,19.2805,0.026784,0.041436,0.20209475,0,2006/7/14
19.57,-0.08,19.678,19.564,19.2835,0.047616,0.102924,0.20454275,0,2006/7/17
19.49,-0.04,19.728,19.464,19.288,0.046816,0.191724,0.207506,0,2006/7/18
19.45,0.46,19.752,19.36,19.3215,0.037696,0.28366,0.24236275,0,2006/7/19
19.91,0.06,19.806,19.276,19.34,0.016744,0.332044,0.25362,0,2006/7/20
19.97,-0.15,19.68,19.163,19.3315,0.05404,0.303681,0.24530275,0,2006/7/21
19.82,-0.21,19.45,19.057,19.318,0.13224,0.233721,0.231526,0,2006/7/24
19.61,0.11,19.2,18.986,19.34,0.19724,0.170744,0.26281,0,2006/7/25
19.72,-0.44,18.968,18.951,19.382,0.222296,0.138089,0.319006,0,2006/7/26
19.28,-0.46,18.746,18.907,19.41,0.085544,0.087841,0.35283,0,2006/7/27
18.82,-0.25,18.646,18.913,19.46,0.018744,0.092641,0.38733,0,2006/7/28
18.57,-0.12,18.664,19.003,19.5675,0.026304,0.148801,0.46929875,0,2006/7/31
18.45,0.16,18.772,19.112,19.6885,0.052656,0.161336,0.50608275,0,2006/8/1
18.61,0.17,18.934,19.283,19.7885,0.053304,0.198101,0.44838275,0,2006/8/2
18.78,0.13,19.068,19.404,19.9015,0.038296,0.167004,0.42465275,0,2006/8/3
18.91,0.2,19.18,19.5,19.987,0.02396,0.13014,0.371771,0,2006/8/4
19.11,0.15,19.342,19.579,20.066,0.041456,0.093089,0.320184,0,2006/8/7
19.26,0.02,19.452,19.694,20.156,0.038816,0.104244,0.302004,0,2006/8/8
19.28,0.06,19.632,19.813,20.2395,0.099296,0.128401,0.28484475,0,2006/8/9
19.34,0.38,19.74,19.913,20.347,0.06992,0.111801,0.298121,0,2006/8/10
19.72,-0.06,19.82,20.007,20.4505,0.03152,0.083601,0.29320475,0,2006/8/11
19.66,0.5,19.816,20.132,20.5715,0.032384,0.152476,0.39460275,0,2006/8/14
20.16,-0.34,19.936,20.265,20.703,0.052544,0.186125,0.483431,0,2006/8/15
19.82,-0.08,19.994,20.294,20.831,0.091984,0.187604,0.655719,0,2006/8/16
19.74,-0.04,20.086,20.399,20.969,0.093824,0.187289,0.738519,0,2006/8/17
19.7,0.56,20.194,20.474,21.0975,0.065744,0.139064,0.73639875,0,2006/8/18
20.26,0.19,20.448,20.553,21.21,0.072856,0.072941,0.66243,0,2006/8/21
20.45,-0.17,20.594,20.618,21.2975,0.103224,0.072876,0.64164875,0,2006/8/22
20.28,0,20.594,20.666,21.387,0.103224,0.077484,0.642141,0,2006/8/23
20.28,0.69,20.712,20.781,21.5145,0.084816,0.107729,0.66872475,0,2006/8/24
20.97,0.02,20.754,20.894,21.6585,0.055584,0.109424,0.70717275,0,2006/8/25
20.99,-0.54,20.658,21.011,21.723,0.050976,0.250409,0.697401,0,2006/8/28
20.45,0.42,20.642,21.141,21.7515,0.041376,0.397049,0.67105275,0,2006/8/29
20.87,-0.38,20.738,21.368,21.816,0.041376,0.547096,0.582204,0,2006/8/30
20.49,0,20.85,21.539,21.871,0.12112,0.639949,0.535619,0,2006/8/31
20.49,0.42,21.034,21.721,21.9565,0.124064,0.556229,0.43836275,0,2006/9/1
20.91,0.02,21.364,21.867,22.1505,0.200624,0.388621,0.58444475,0,2006/9/4
20.93,0.5,21.64,21.977,22.361,0.25472,0.286981,0.904089,0,2006/9/5
21.43,-0.02,21.998,22.108,22.5715,0.259016,0.167116,1.14353275,0,2006/9/6
21.41,0.73,22.228,22.248,22.804,0.209336,0.153676,1.639804,0,2006/9/7
22.14,0.15,22.408,22.423,23.045,0.044456,0.136001,2.071435,0,2006/9/8
22.29,0.43,22.37,22.435,23.2505,0.0706,0.130505,2.50185475,0,2006/9/11
22.72,-0.14,22.314,22.362,23.4265,0.092104,0.199636,2.75230275,0,2006/9/12
22.58,-0.27,22.218,22.264,23.6385,0.051016,0.215904,3.30668275,0,2006/9/13
22.31,-0.36,22.268,22.203,23.8615,0.097216,0.210841,3.77944275,0,2006/9/14
21.95,0.06,22.438,22.192,24.142,0.227096,0.209576,4.403976,0,2006/9/15
22.01,0.23,22.5,22.434,24.4375,0.18196,0.619524,4.76758875,0,2006/9/18
22.24,0.59,22.41,22.745,24.707,0.30256,1.226285,4.839141,0,2006/9/19
22.83,0.33,22.31,23.035,25.0535,0.37656,1.690285,5.41069275,0,2006/9/20
23.16,-0.9,22.138,23.36,25.381,0.316016,2.50766,5.992169,0,2006/9/21
22.26,-0.7,21.946,23.667,25.736,0.071024,3.233101,6.809734,0,2006/9/22
21.56,0.18,22.368,24.066,26.0515,1.048376,3.543124,6.50764275,0,2006/9/25
21.74,0.23,23.08,24.491,26.4425,1.92556,3.038649,5.90002875,0,2006/9/26
21.97,0.23,23.76,25.013,26.814,1.95276,2.618961,5.028304,0,2006/9/27
22.2,2.17,24.582,25.52,27.1545,1.712736,1.8468,3.93240475,0,2006/9/28
24.37,0.75,25.388,26.092,27.48,0.471496,0.993376,2.72008,0,2006/9/29
25.12,0.02,25.764,26.441,27.696,0.271464,0.887629,2.263024,0,2006/10/9
25.14,0.94,25.902,26.669,27.9475,0.169896,0.753109,2.16908875,0,2006/10/10
26.08,0.15,26.266,27.072,28.1785,0.145144,0.982416,1.88588275,0,2006/10/11
26.23,0.02,26.458,27.402,28.4375,0.221176,1.307796,2.07339875,0,2006/10/12
26.25,-0.44,26.796,27.805,28.7695,0.524024,1.824845,2.70187475,1,2006/10/13
25.81,1.15,27.118,28.037,29.0845,0.587136,1.587741,2.99986475,1,2006/10/16
26.96,0.08,27.436,28.394,29.3745,0.159744,1.144704,2.69855475,1,2006/10/17
27.04,0.88,27.878,28.615,29.623,0.520416,0.950445,2.671841,1,2006/10/18
27.92,-0.06,28.346,28.789,30.0175,0.612144,0.674829,3.59082875,1,2006/10/19
27.86,-0.46,28.814,28.868,30.388,1.089504,0.593696,4.644716,1,2006/10/20
27.4,1.77,28.956,28.951,30.7125,0.899224,0.488369,5.00474875,1,2006/10/23
29.17,0.21,29.352,29.226,31.0075,0.294136,0.315944,4.70384875,1,2006/10/24
29.38,0.88,29.352,29.285,31.2185,0.294136,0.340665,4.77432275,1,2006/10/25
30.26,-1.69,29.232,29.473,31.4315,0.345016,0.694481,4.85313275,1,2006/10/26
28.57,0.81,28.922,29.734,31.6765,0.092056,1.718384,5.41957275,1,2006/10/27
29.38,-0.21,28.946,30.132,32.032,0.077464,2.217476,5.612076,1,2006/10/30
29.17,-0.39,29.1,30.355,32.368,0.306,2.329645,5.974956,1,2006/10/31
28.78,-0.07,29.218,30.631,32.7875,0.378216,2.361109,6.63545875,1,2006/11/1
28.71,-0.02,29.714,31.246,33.2025,0.927784,3.488404,6.58150875,1,2006/11/2
28.69,1.46,30.546,31.908,33.621,2.026024,4.074936,6.148989,1,2006/11/3
30.15,-0.39,31.318,32.474,33.981,1.544296,3.315364,5.061069,1,2006/11/6
29.76,1.5,31.61,32.789,34.243,1.20324,2.744269,4.357861,1,2006/11/7
31.26,1.61,32.044,33.152,34.5965,0.350864,1.731136,3.56266275,1,2006/11/8
32.87,-0.32,32.778,33.39,34.8595,1.354976,1.34034,3.12187475,1,2006/11/9
32.55,-0.94,33.27,33.619,35.042,2.41376,1.574149,3.028526,1,2006/11/10
31.61,0.32,33.63,33.932,35.259,2.41376,1.786676,2.841689,1,2006/11/13
31.93,3,33.968,34.381,35.5775,1.505216,1.515929,2.44467875,1,2006/11/14
34.93,0.4,34.26,34.944,35.8905,0.65608,1.608824,2.02275475,1,2006/11/15
35.33,-0.98,34.002,35.159,36.001,0.576616,2.018829,2.042479,1,2006/11/22
34.35,-1.05,33.968,35.334,36.0915,0.490936,2.354304,2.07664275,1,2006/11/23
33.3,0.09,34.234,35.488,36.209,0.977184,2.264676,1.929709,1,2006/11/24
33.39,0.25,34.794,35.697,36.492,1.185504,1.743221,1.804906,1,2006/11/27
33.64,1.52,35.628,36.041,36.7735,1.625856,1.221029,1.56408275,1,2006/11/28
35.16,0.52,36.316,36.329,37.1135,0.783744,0.584549,1.62970275,1,2006/11/29
35.68,0.42,36.7,36.465,37.5695,0.48576,0.433045,3.79889475,1,2006/11/30
36.1,1.46,36.742,36.586,38.032,0.407136,0.374844,6.115326,1,2006/12/1
37.56,-0.48,36.6,36.774,38.6725,0.67012,0.510204,11.43499875,1,2006/12/4
37.08,0,36.454,36.837,39.0335,0.475064,0.644961,13.10787275,1,2006/12/5
37.08,-1.19,36.342,36.843,39.4415,0.385016,0.648201,14.67663275,1,2006/12/6
35.89,-0.5,36.23,36.849,39.977,0.26988,0.651369,17.595911,1,2006/12/7
35.39,1.44,36.43,36.93,40.7155,0.29388,0.55506,21.92167475,1,2006/12/8
36.83,-0.31,36.948,37.287,41.4845,0.289736,0.602541,24.96691475,1,2006/12/11
36.52,0,37.22,37.506,42.0815,0.52148,0.834024,26.18121275,1,2006/12/12
36.52,0.37,37.344,37.898,42.7595,0.409384,1.443976,27.37381475,1,2006/12/13
36.89,1.09,37.468,38.674,43.4845,0.266536,4.724904,28.31341475,1,2006/12/14
37.98,0.21,37.43,39.478,44.145,0.31624,7.673976,27.891025,1,2006/12/15
38.19,-1.05,37.626,40.571,44.6465,0.685504,15.151189,26.48607275,1,2006/12/18
37.14,0,37.792,41.23,45.0635,0.982976,15.92156,24.40524275,1,2006/12/19
37.14,-0.44,38.452,42.04,45.6165,1.864736,15.20066,21.45222275,1,2006/12/20
36.7,2.26,39.88,43.105,46.352,6.2744,14.971685,19.261536,1,2006/12/21
38.96,0.06,41.526,44.501,47.2285,6.643104,14.628269,16.93837275,1,2006/12/22
39.02,1.42,43.516,45.682,47.941,12.270824,14.093276,14.801229,1,2006/12/25
40.44,3.84,44.668,46.657,48.787,7.220456,9.658001,13.305501,1,2006/12/26
44.28,0.65,45.628,47.621,49.6655,2.789096,6.035289,13.30330475,1,2006/12/27
44.93,3.98,46.33,48.295,50.4075,2.86772,5.620105,15.77193875,1,2006/12/28
48.91,-4.13,47.476,48.812,50.903,4.912184,4.546296,15.008621,1,2006/12/29
44.78,0.46,47.848,48.722,51.0825,6.532616,4.601556,14.90531875,1,2007/1/4
45.24,2.55,48.646,48.897,51.4485,4.183304,3.497481,12.83705275,1,2007/1/5
47.79,2.87,49.614,49.193,51.5965,1.337384,2.121081,11.41551275,1,2007/1/8
50.66,0.11,50.26,49.599,51.6525,0.65004,2.465369,11.04876875,1,2007/1/9
50.77,-2,50.148,49.956,51.6755,0.610616,4.369964,11.01316475,1,2007/1/10
48.77,1.31,49.596,50.2,51.6555,1.142744,5.30302,11.05698475,1,2007/1/11
50.08,0.94,49.148,50.917,51.6825,2.685656,7.879201,10.91501875,1,2007/1/12
51.02,-0.92,48.772,51.71,51.7035,2.550296,12.21136,10.85609275,1,2007/1/15
50.1,-2.09,48.938,52.52,51.79,3.406856,16.99846,10.88001,1,2007/1/16
48.01,-1.48,49.764,52.994,51.954,8.055584,16.726384,10.836714,1,2007/1/17
46.53,1.67,50.804,53.443,52.281,8.733664,14.065161,10.288989,1,2007/1/18
48.2,3.65,52.686,54,52.683,6.814024,9.15632,8.735661,1,2007/1/19
51.85,2.38,54.648,54,52.9085,4.608736,9.15632,7.67998275,1,2007/1/22
54.23,-1.02,56.102,53.706,52.862,4.928616,11.198444,7.819506,1,2007/1/23
53.21,2.73,56.224,53.395,52.496,4.531384,11.743005,9.363294,1,2007/1/24
55.94,2.07,56.082,53.111,52.2165,5.468016,12.573989,10.44845275,1,2007/1/25
58.01,1.11,55.314,52.448,51.7345,8.045424,12.778856,11.27315475,1,2007/1/26
59.12,-4.28,53.352,51.697,51.169,12.864096,9.500741,10.251579,1,2007/1/29
54.84,-2.34,51.31,51.06,50.698,5.98664,3.69576,6.976716,1,2007/1/30
52.5,-0.4,50.566,50.914,50.527,2.948144,2.783844,6.115731,1,2007/1/31
52.1,-3.9,50.14,51.119,50.435,2.02628,3.812329,5.913515,1,2007/2/1
48.2,0.71,49.582,51.366,50.457,1.084376,4.846024,5.995971,1,2007/2/2
48.91,2.21,50.042,51.817,50.6355,0.659336,3.820901,5.79560475,1,2007/2/5
51.12,-0.75,50.81,52.018,50.694,1.27988,3.015896,5.658744,1,2007/2/6
50.37,-1.06,51.262,51.597,50.5605,2.377336,5.367181,5.88362475,1,2007/2/7
49.31,1.19,52.098,51.322,50.567,3.681496,6.722656,5.881951,1,2007/2/8
50.5,2.25,53.15,51.021,50.666,2.24236,8.749289,5.819284,1,2007/2/9
52.75,0.63,53.592,50.641,50.793,0.681216,10.444849,6.083571,1,2007/2/12
53.38,1.17,53.226,50.336,50.8075,1.833384,9.995584,6.14431875,1,2007/2/13
54.55,0.02,51.932,50.14,50.9035,8.132576,9.14808,6.81334275,1,2007/2/14
54.57,-1.86,50.546,49.751,50.9545,8.559464,7.078989,7.23470475,1,2007/2/15
52.71,-1.79,48.892,49.548,51.0015,6.190936,5.493356,7.61653275,1,2007/2/16
50.92,-4.01,47.69,49.454,51.0935,2.79168,4.978424,8.09171275,1,2007/2/26
46.91,0.71,47.446,49.37,51.2445,1.453584,4.79564,8.47253475,1,2007/2/27
47.62,-1.32,48.348,49.524,51.643,3.741056,4.251404,8.035181,1,2007/2/28
46.3,0.4,48.956,49.812,52.217,4.334464,3.901196,9.676821,1,2007/3/1
46.7,3,50.204,50.311,52.719,3.935104,2.637229,8.524229,1,2007/3/2
49.7,1.72,51.218,50.945,53.3365,0.941776,1.676085,8.33558275,1,2007/3/5
51.42,-0.76,51.294,51.279,53.8165,0.734144,1.848429,9.22214275,1,2007/3/6
50.66,1.88,50.7,51.667,54.271,1.9958,3.312741,10.968559,1,2007/3/7
52.54,-0.77,50.668,52.158,54.847,2.002456,4.493596,13.112431,1,2007/3/8
51.77,-1.69,50.418,52.455,55.2615,1.316456,5.514385,14.46432275,1,2007/3/9
50.08,-1.63,50.672,52.733,55.751,2.261336,5.829081,15.598739,1,2007/3/12
48.45,2.05,51.264,53.119,56.307,2.962264,5.121929,15.166171,1,2007/3/13
50.5,0.79,52.634,53.762,57.146,2.759504,2.838636,15.356624,1,2007/3/14
51.29,1.75,53.648,54.622,57.8545,2.544536,3.884396,15.47671475,1,2007/3/15
53.04,0,54.492,55.127,58.4595,1.413576,2.814301,14.48814475,1,2007/3/16
53.04,2.26,54.794,55.728,59.0775,0.901384,3.556536,15.04619875,1,2007/3/19
55.3,0.27,54.974,56.354,59.659,0.399544,3.718044,14.449289,1,2007/3/20
55.57,-0.06,54.89,56.875,60.0065,0.373,5.062745,13.71415275,1,2007/3/21
55.51,-0.96,55.596,57.536,60.2535,3.326904,7.269824,12.68169275,1,2007/3/22
54.55,-0.61,55.762,58.068,60.419,3.408576,7.661376,11.632009,1,2007/3/23
53.94,0.94,56.662,58.769,60.6815,4.466976,7.151749,9.86000275,1,2007/3/26
54.88,4.22,57.734,59.495,60.9895,3.227744,4.883725,7.50965475,1,2007/3/27
59.1,-2.76,58.86,60.53,61.386,1.87204,4.9717,5.651854,1,2007/3/28
56.34,2.71,59.476,61.087,61.5035,3.685544,6.170921,5.37696275,1,2007/3/29
59.05,0.25,60.374,61.792,61.6695,1.278904,3.950876,4.18624475,1,2007/3/30
59.3,1.21,60.876,62.427,61.5885,0.957624,4.097561,4.73526275,1,2007/4/2
60.51,1.67,61.256,62.964,61.5875,0.337464,3.334484,4.73985875,1,2007/4/3
62.18,-1.35,62.2,63.138,61.591,2.49356,2.752976,4.732549,1,2007/4/4
60.83,0.73,62.698,62.971,61.659,3.465656,3.323949,4.900509,1,2007/4/5
61.56,-0.36,63.21,62.77,61.7025,2.6014,4.54824,4.86433875,1,2007/4/6
61.2,4.03,63.978,62.594,61.767,2.426296,5.252944,4.925001,1,2007/4/9
65.23,-0.56,64.672,62.484,61.764,0.496976,5.668524,4.928574,1,2007/4/10
64.67,-1.28,64.076,62.242,61.408,1.252704,4.866536,4.868766,1,2007/4/11
63.39,2.01,63.244,61.92,61.127,3.033184,4.23606,4.535781,1,2007/4/12
65.4,-0.73,62.33,61.547,60.8945,6.10788,4.391601,4.51055475,1,2007/4/13
64.67,-2.42,61.21,60.75,60.525,4.24868,3.9668,3.775065,1,2007/4/16
62.25,-1.74,60.296,60.211,60.2235,1.265384,2.355729,3.00277275,1,2007/4/17
60.51,-1.69,60.408,60.044,60.189,1.753256,1.925704,2.885559,1,2007/4/18
58.82,0.98,60.596,60.347,60.382,1.932984,3.034381,3.717196,1,2007/4/19
59.8,0.3,60.764,60.635,60.592,1.449144,2.901325,3.899056,1,2007/4/20
60.1,2.71,60.29,60.94,60.7385,3.26172,3.2292,4.07478275,1,2007/4/23
62.81,-1.36,60.126,61.044,60.993,3.431624,3.151824,4.980421,1,2007/4/24
61.45,-1.79,59.68,60.574,61.375,1.83316,3.479884,9.141165,1,2007/4/25
59.66,-2.23,60.098,60.334,62.023,4.011776,3.577804,17.216541,1,2007/4/26
57.43,1.85,60.506,60.242,62.5865,4.320224,3.777996,20.58655275,1,2007/4/27
59.28,1.3,61.59,60.3,63.158,2.35168,3.48208,20.898306,1,2007/4/30
60.58,2.96,61.962,60.236,63.6225,1.186576,3.649504,21.39508875,1,2007/5/8
63.54,-1.84,61.468,60.334,64.141,3.528136,3.803364,23.348019,1,2007/5/9
61.7,1.15,60.57,60.417,64.3755,3.03244,4.397561,24.11096475,1,2007/5/10
62.85,-1.71,59.978,60.549,64.7285,3.096376,4.893089,24.58963275,1,2007/5/11
61.14,-3.03,59.01,60.537,64.984,1.28428,4.839161,24.870044,1,2007/5/14
58.11,0.94,58.51,60.942,65.5055,0.15428,6.803816,26.02803475,1,2007/5/15
59.05,-0.31,59.2,62.176,66.229,1.50668,13.519244,25.272339,1,2007/5/16
58.74,-0.73,60.264,63.712,67.119,5.715864,25.149836,27.543619,1,2007/5/17
58.01,0.63,61.12,64.931,68.1705,6.03772,26.401749,30.92997475,1,2007/5/18
58.64,2.92,62.064,66.016,69.245,3.730584,21.978204,31.031515,1,2007/5/21
61.56,2.81,63.374,67.009,70.17,1.624104,16.203909,27.66914,1,2007/5/23
64.37,-1.35,65.152,67.948,70.969,7.818656,13.906176,26.039979,1,2007/5/24
63.02,-0.29,67.16,68.334,71.7675,20.8064,12.484924,27.61581875,1,2007/5/25
62.73,2.46,68.742,68.908,72.701,17.718336,9.349736,27.841259,1,2007/5/28
65.19,5.26,69.968,69.431,73.529,8.989216,5.349309,24.355379,1,2007/5/29
70.45,3.96,70.644,70.069,74.3175,4.357264,3.601189,23.01768875,1,2007/5/30
74.41,-3.48,70.744,70.282,74.916,4.358464,4.171816,25.194134,1,2007/5/31
70.93,-2.07,69.508,70.526,75.1655,1.406896,6.722104,26.12439475,1,2007/6/1
68.86,-0.29,69.074,71.41,75.427,0.926024,14.46948,25.208491,1,2007/6/4
68.57,2.38,68.894,72.474,75.7735,1.132664,19.231944,22.93874275,1,2007/6/5
70.95,-2.72,69.494,73.331,76.122,2.183864,19.150529,20.225496,1,2007/6/6
68.23,0.53,69.82,73.99,76.1635,3.55828,19.9209,19.82894275,1,2007/6/7
68.76,-0.8,71.544,75.201,76.3725,9.964664,19.168869,17.34267875,1,2007/6/8
67.96,3.61,73.746,76.494,76.7115,17.099144,17.559084,14.36490275,1,2007/6/11
71.57,1.01,76.054,77.627,77.2095,11.698424,9.774241,10.36048475,1,2007/6/12
72.58,4.27,77.168,78.566,77.4755,6.672056,6.334684,8.70463475,1,2007/6/13
76.85,2.92,78.16,79.55,77.7405,1.50572,3.26854,7.44429475,1,2007/6/14
79.77,-0.27,78.858,79.805,77.7895,1.625776,2.476765,7.40264475,1,2007/6/15
79.5,-2.36,79.242,79.444,77.628,2.916016,3.674924,7.258506,1,2007/6/18
77.14,0.4,79.2,79.073,77.484,2.9014,4.872141,7.113354,1,2007/6/19
77.54,2.8,79.964,78.913,77.629,2.088504,5.721101,7.413069,1,2007/6/20
80.34,1.35,80.94,78.337,77.712,1.16716,10.288781,7.529186,1,2007/6/21
81.69,-2.4,80.752,77.544,78.003,1.534136,12.771664,10.667621,1,2007/6/22
79.29,1.67,79.646,76.929,78.4025,4.352224,11.076109,16.64593875,1,2007/6/25
80.96,1.46,78.946,76.792,78.8905,6.810624,10.598116,22.03687475,1,2007/6/26
82.42,-3.02,77.862,76.385,79.3475,7.144496,8.696205,27.89652875,1,2007/6/27
79.4,-3.24,75.734,75.931,79.6635,5.859184,5.071469,31.73561275,1,2007/6/28
76.16,-0.37,74.336,75.774,79.989,3.426664,4.204044,33.577129,1,2007/6/29
75.79,-0.25,74.212,75.812,80.508,3.035816,4.246376,34.720486,1,2007/7/2
75.54,-3.76,74.638,75.895,81.0245,5.106176,4.304725,34.91546475,1,2007/7/3
71.78,0.63,74.908,76.345,81.6675,5.884856,5.807725,35.71792875,1,2007/7/4
72.41,3.13,76.128,77.087,82.507,4.206136,3.988341,32.507261,1,2007/7/5
75.54,2.38,77.212,78.462,83.557,0.845736,8.142216,32.251061,1,2007/7/6
77.92,-1.03,77.412,79.876,84.617,0.336936,17.873364,36.603421,1,2007/7/9
76.89,0.99,77.152,80.989,85.4825,0.343176,24.668229,39.24362875,1,2007/7/10
77.88,-0.05,77.782,82.31,86.403,1.600656,29.54404,39.523921,1,2007/7/11
77.83,-1.29,78.046,83.396,87.3365,1.931184,30.536644,40.16850275,1,2007/7/12
76.54,0.08,79.712,84.204,88.233,12.313696,27.417764,38.393881,1,2007/7/13
76.62,3.42,82.34,85.204,89.2255,23.2672,21.089764,33.89934475,1,2007/7/16
80.04,-0.84,84.826,86.154,90.2255,19.548144,12.902664,27.68834475,1,2007/7/17
79.2,6.96,86.838,86.99,91.095,16.481856,8.97012,24.340335,1,2007/7/18
86.16,3.52,88.746,87.927,91.9565,1.897104,2.273381,17.94671275,1,2007/7/19
89.68,-0.63,88.696,88.652,92.3315,2.165704,4.441856,16.27121275,1,2007/7/20
89.05,1.05,88.068,89.358,92.5675,2.507336,10.379316,16.07792875,1,2007/7/23
90.1,-1.36,87.482,89.976,93.081,2.730016,13.435944,17.475419,1,2007/7/24
88.74,-2.83,87.142,90.496,93.824,1.412176,15.998504,23.534584,1,2007/7/25
85.91,0.63,87.108,91.277,94.73,1.308136,18.745281,29.91826,1,2007/7/26
86.54,-0.42,88.608,92.262,96.0135,6.714136,16.904316,38.57739275,1,2007/7/27
86.12,2.28,90.648,93.247,97.3735,14.923096,14.364001,47.95187275,1,2007/7/30
88.4,0.17,92.47,94.297,98.661,11.7018,9.319801,50.469579,1,2007/7/31
88.57,4.84,93.85,95.2,99.8305,8.0862,6.0085,52.45597475,1,2007/8/1
93.41,3.33,95.446,95.986,101.0415,1.421304,1.146304,53.04694275,1,2007/8/2
96.74,-1.51,95.916,96.011,102.1435,0.391064,1.023129,59.30079275,1,2007/8/3
95.23,0.07,95.846,95.777,103.3725,0.295304,1.174761,74.71736875,1,2007/8/6
95.3,1.25,96.124,96.186,104.5305,0.261944,2.232844,81.33765475,1,2007/8/7
96.55,-0.79,96.55,97.152,105.465,0.2858,8.919496,80.678365,1,2007/8/8
95.76,0.63,96.526,98.183,106.3685,0.288104,17.244821,80.07889275,1,2007/8/9
96.39,0.23,96.106,99.765,107.22,1.637144,32.102965,75.78861,1,2007/8/10
96.62,0.81,95.708,101.5,108.021,2.044696,47.48374,70.629369,1,2007/8/13
97.43,-1,96.248,103.025,108.858,4.196056,53.530365,64.854906,1,2007/8/14
96.43,-2.77,97.754,104.461,109.4125,16.828384,56.020389,58.02318875,1,2007/8/15
93.66,0.74,99.84,106.097,110.0125,28.71024,53.831421,49.28418875,1,2007/8/16
94.4,4.92,103.424,108.276,110.796,35.792224,42.363344,35.323394,1,2007/8/17
99.32,5.64,107.292,110.968,111.592,25.828256,32.876736,21.259666,1,2007/8/20
104.96,1.9,109.802,112.875,112.103,11.009216,21.181105,13.678981,1,2007/8/21
106.86,4.72,111.168,113.778,112.2085,5.244696,14.225296,12.38328275,1,2007/8/22
111.58,2.16,112.354,114.554,112.217,0.652504,8.908144,12.293731,1,2007/8/23
113.74,-1.87,113.128,114.675,111.908,1.850656,8.320205,14.501536,1,2007/8/24
111.87,-0.08,114.644,114.542,111.4855,12.899264,8.728116,16.34511475,1,2007/8/27
111.79,1,115.948,114.691,111.235,12.466336,8.131669,17.344735,1,2007/8/28
112.79,2.66,116.388,114.364,110.98,9.581696,10.991284,18.29716,1,2007/8/29
115.45,5.87,116.754,113.928,110.6415,7.483784,14.074676,19.24885275,1,2007/8/30
121.32,-2.93,116.222,113.316,110.3995,10.003336,15.582644,18.03425475,1,2007/8/31
118.39,-4.4,114.44,112.216,110.216,4.53616,8.863844,14.666204,1,2007/9/3
113.99,0.63,113.434,111.331,110.1645,0.636904,4.984889,13.87467475,1,2007/9/4
114.62,-1.83,112.34,110.639,110.424,4.20772,5.614609,17.139574,1,2007/9/5
112.79,-0.38,111.102,109.88,110.5755,4.693016,4.75618,18.84705475,1,2007/9/6
112.41,0.95,110.41,109.141,110.9475,4.27228,5.370289,23.12393875,1,2007/9/7
113.36,-4.84,109.992,108.429,111.2045,3.299176,5.277729,25.13059475,1,2007/9/10
108.52,-0.09,109.228,107.779,111.414,0.487656,2.669929,26.867664,1,2007/9/11
108.43,0.9,108.938,107.596,111.97,1.234696,2.700124,29.52312,1,2007/9/12
109.33,0.99,108.658,107.355,112.2825,1.832776,2.820865,29.16608875,1,2007/9/13
110.32,-0.78,107.872,107.483,112.351,3.247576,3.473921,28.850749,1,2007/9/14
109.54,-2.47,106.866,108.216,112.3165,2.370344,12.468564,29.01350275,1,2007/9/17
107.07,-0.04,106.33,108.998,112.4445,0.653,20.043016,28.61401475,1,2007/9/18
107.03,-1.63,106.254,110.209,112.9895,0.563624,28.572089,28.39928475,1,2007/9/19
105.4,-0.11,106.052,111.271,113.547,0.413336,31.970489,27.659761,1,2007/9/20
105.29,1.57,107.094,112.754,114.406,3.397624,34.350704,27.682954,1,2007/9/21
106.86,-0.17,109.566,113.98,115.523,18.921784,29.57666,31.023901,1,2007/9/24
106.69,-0.67,111.666,115.049,116.33,25.196584,24.638949,29.41555,1,2007/9/25
106.02,4.59,114.164,116.344,117.207,25.296504,18.082364,27.120441,1,2007/9/26
110.61,7.04,116.49,117.21,118.2005,9.05172,6.9508,23.64567475,1,2007/9/27
117.65,-0.29,118.414,117.219,118.934,1.232584,6.832729,22.732834,1,2007/9/28
117.36,1.82,118.394,116.417,119.107,1.264744,11.930241,22.857221,1,2007/10/8
119.18,-1.53,118.432,115.891,119.0535,1.191936,13.428289,23.09853275,1,2007/10/9
117.65,2.58,118.524,115.77,118.9405,1.363424,12.76412,23.31255475,1,2007/10/10
120.23,-2.68,117.93,115.823,118.8935,3.81308,12.988681,23.47583275,1,2007/10/11
117.55,0,116.024,116.058,118.578,9.576824,15.556996,24.523766,1,2007/10/12
117.55,2.09,114.44,117.066,118.5445,14.77868,27.709444,24.61396475,1,2007/10/15
119.64,-4.96,113.35,117.611,118.5725,12.75128,30.910229,24.57316875,1,2007/10/16
114.68,-3.98,113.016,118.07,118.274,8.995784,34.66898,25.628814,1,2007/10/17
110.7,-1.07,113.716,119.191,118.406,13.285384,38.378369,25.011054,1,2007/10/18
109.63,2.47,116.092,120.649,118.61,21.534856,32.750489,22.65771,1,2007/10/19
112.1,5.87,119.692,121.797,118.7125,26.848456,19.312001,21.01642875,1,2007/10/22
117.97,0.21,121.872,122.216,118.4505,12.756936,12.765964,25.78561475,1,2007/10/23
